tweet_id	user_id	class	tweet
350615195875422211	1425780138	0	rt @scripdonnadc: #fda rejects #bayer’s #xarelto to reduce risk of stent thrombosis in patients w/ acute coronary syndrome $bayry #pharma #…
332875870383505410	929709432	0	@lapsangsusie @mental_elf yes lamotrigine licensed in usa/uk for bipolar, main use epilepsy=confusion. please chat with dr before stopping
349465225294135296	1075011926	0	@emotionalou my mom didn't get me trazodone so i couldn't sleep sigh
350622760931823616	1403760930	0	you'd be surprised what some seroquel can do! #magicdrug
340261814321434624	1394923094	0	i started wearing nicotine patches as a way of easing myself into a smoking habit. #teamfollowback
352274730658697217	1361024869	0	lamotrigine, though significantly elevated in most brain metastases relative to surrounding brain
343860232570679297	1021501058	0	gotta wake up ... studio in a few hours. don't wanna sound like a frog in the booth. jesus be a throat lozenge ...
348884665832189952	26323252	0	s/o to my cipro connec-connec'... @skiwalkerr ...ke lerato askere mami!!
340372539786285056	93099927	0	"""bananas contain a natural chemical which can make a person happy. this same chemical is also found in prozac."""
342463172189503489	464146014	0	@iamsweetsue yes it and don't forget cipro.  another brick in the wall
341565580534484992	175936444	0	@poobou thought i replied. had horrible issues on it. cried &amp; slept for the whole month i was on it. cymbalta worked better for me.
344103011443957761	220081902	0	@kylejonathann i hate the drip from it l like the pro drug form of it vyvanse
340558879085703168	494405152	0	bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” easy ladies!
349528011101585408	375676370	0	tysabri #28 done! met a young mother who was getting tested remember that place the fear if unknown could have cried for her
348266332627795969	115568508	0	all these years and nobody thought to offer batman a throat lozenge??
348894755226279937	576816163	0	i need to take my paxil but i'm to lazy to get up!~
344206000687030272	614679029	0	rt @vyvanseswag: vyvanse, commonly known as ocd in a pill.
333503525323669504	107433203	0	this quack nurse told me 2 take cipro forte 500mg wen i never eat, if i die y'all shud knw run clinic nurse naim kill me
340346952266956800	92294636	0	nicotine? too simple. i'm addicted to another chemical compound, it's called human.
340346523311292416	75684912	0	just had my last cig gonna try and quit.. and y'all thought i was crazy with the nicotine
349306770621071362	633297610	0	wtf is trazodone
341606682817880064	320983316	0	focalin &amp; vyvanse are the worst medicines on the planet
344653044941725699	132608954	0	just saw a commercial for rivaroxaban and how it's better than warfarin because bob doesn't need monitoring! just got weirdly excited
333896144352583680	377773501	0	@redacre doesn't matter. as long as they don't use tysabri royalty.
330768789878743040	624198613	0	is anyone on an antipsychotic they can actually tolerate? i can tolerate a low dose of olanzapine 7.5mg
341964384261783552	201559022	0	enbrel, you are such a wonder drug!! 💉💊✔
340262574664871936	1396396357	0	nicotine hit my phone like you dont smoke n i know this but today is 420 n ima get high n you know it
342129992945238017	591592617	0	cymbalta can help #subtweet
344694932386217984	419766016	0	rt @vyvanseswag: the vyvanse life is a lonely life, but it's the only life for me,
349967337119678464	251584824	0	rt @propublica: 17 of the top 20 prescribers of the blood pressure drug bystolic have received speaking fees from its maker. http://t.co/cw…
349967252159860736	250364700	0	rt @propublica: 17 of the top 20 prescribers of the blood pressure drug bystolic have received speaking fees from its maker. http://t.co/cw…
351727654413668352	292913652	0	did anyone else catch that humira is for arthritis, psoriasis, and now crohn's disease?! #miraclemedicine #onesizefitsall
341780383295213568	71702948	0	has anyone in my #crohnie family been on 2 weekly shots of humira? did it help? and was it the only med you were on? i need dialogue on this
353281456371531778	55276461	0	@merandacf yup till september. have to go this tuesday for it since i was put on oral cipro
341964046477688832	494188912	1	so apparently 60mgs of prozac will make you scared of eating gmo's and make you think you need to save the world! switching back to 40mgs!!!
349057251601956864	34512587	0	#humira is a blessing #randomtweet
346745268420624384	413868970	0	@grantmuseum @tehnakedmolerat lozenge? moles are not cough sweets, we are beautiful creatures of digging joy.
349240588731813888	516728592	0	@fixedhistory rapidly cycling out of control lol..downward swing now...kind of have even mood. stopped seroquel, appt 2morro to change meds
332063862197219329	49351684	0	@jcmonahan ~j.c!!... my fav weather-babe!.. baldy takes too long. plus ur smile is like 100 prozac.
344435663288012801	1098986143	0	ouch! it bloody hurt. but quite excited about prospects. #humira
347830697026805760	415665828	0	corr welcome back to my life fluoxetine. it's been a long time.
344994590815817728	47972658	1	@hurtblogger good luck! have you tried it before? does it work 4 u? i just had 2nd dose of humira, and hurting so bad i can't stand it :-(
333238383616872448	896181	0	so watching an ad for cymbalta... more than half deal with side effects... #nothanks
333022901865431040	22887887	0	if you talk bad about lebron i hope a thug shoots off your great toe and all the vancomycin and cipro in the world cant cure the infection.
332595798883840000	15357223	0	@superleeni im stuck with the fluoxetine for the next 3 months, maybe it'll improve with time
349589829887082499	15973055	0	#saphris is the devil. it can go back to hell where it was invented.
346467859679019008	44179833	0	caught an enbrel ad.. oh, phil. always a bridesmaid, never a bride. #yougetwhatimean #2ndplacewinner
341709773672153088	128132068	0	@ferrisindustry thanks, muffin! still adjusting to trazodone, doc advised i might be nuttier than usual for the initial weeks. apparently!
348793898635776001	435366116	0	thank god for ciprofloxacin 🙌
344155406920216576	283697677	0	“@doniqued: “@spontaneousnat: “@doniqued: *coughs ridiculously over the tl*” you want some lozenge” no i'm cool *coughs*” okay ooh
340253721126662144	1388271865	0	"if people calling you ""thirsty"" on twitter is too much to handle...  fill up the paxil, because the real world is gonna be real tough."
342365460949512194	493123841	0	fosamax has been linked to many severe side effects that include femur   fractures, esophagus problems,&amp; hardening of the jaw.1.888.520.5202
346691577558749184	984294302	0	@equinejournal neue schule trans-angle lozenge every time
341020984524042240	14819886	0	dissatisfied with rosetta. moved on to cipro
342032619409637377	499963380	0	@changemytampon @pbandjenelley_1 @infanousjames1 i thought she only took melatonin ti help her sleep. seroquel is for bipolar not imsomnia
341722639351549953	325346048	0	@realmikewhite the last psychiatrist i went to said i have adhd but he's anti-vyvanse. he doesn't prescribe it to anyone basically
345041599035744257	317502472	0	mighty mouse had a subscription to vyvanse.
341870169305518081	1324994221	0	@thebirottekid why the fuck would you try that, its like tryin to bust on vyvanse. that shit aint happening.
342094443328987136	505243209	0	how long before boniva ousts sally field and replaces her with vanessa hudgens?
351144081080070144	423833227	0	considering taking a seroquel and sleeping til monday, does anyone have any better suggestions
341976670258987008	93861010	0	i need food. i'm cranky when i'm hungry. food is my prozac sometimes. ok. most of the time.
327829186637078528	456399812	0	journal articles  fulminant hepatic failure in association with quetiapine journal of medical case reports, april 26, 2013
349379639099133952	56971996	0	"rt @xgroverx: batman voice ""i need a lozenge."""
351551536742141955	707077040	0	if my ra gets any worse, i'm gonna be on bed rest until bcbs personally delivers my humira 😣👎💉💊 #arthritisprobs #cantmove
340349251139809282	1049690864	0	@_baseballprince let me sleep on it and then i'll let you know. but i've been nicotine free for 6 days now and what if it gets back into me?
340258784746287106	39045625	0	nicotine and i are best friends today. #hookah #ecig
341295763504103424	1033463239	0	@ughnotagain ha! fluvoxamine, clonazepam, oxcarbazepine, seroquel xr, clonidine, and lithium carbonate. i won't even go into the high doses.
345174041579106306	552914615	0	rt @healthalrts: [clinical trials] abbvie study assesses role of predefined doses of methotrexate when used with humira http://t.co/abvsm6e…
340555933186928640	24945423	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” that's bananas!;)
340555933652500480	348575784	0	"""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."""
340698483252162560	505502107	0	bored off my tits and trazodone works for shit
342135455514492928	887309005	0	cymbalta isn't working
342859859630379008	588341281	0	ohai trazodone. i'ma sleep good tonight. c:
340248584240893953	612965640	0	company drug screen today included nicotine test for insurance reasons. wonder how many smokers that voted for obummer new that?
346719198761873409	380802392	0	one throat lozenge and a cool shower later and i feel better already. nearly lost my voice after just my morning lessons! #swimlife
340556381876801538	451856102	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @kaliii_
340556385634906112	235175959	0	"the d ""@foodfirst_: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."""
341267277481660417	222634044	0	holy shit! uhhh, yeah- not only does the effexor leave my system really fast, it re-enters it really quickly too
344160828137811969	66907717	0	rt @brettbalda: being off vyvanse is one of the best things about summer
344559376411009024	1360235220	0	rt @x_vmarie: #thingsihatemost people who claim they're depressed everyday.i hear cymbalta helps.you clearly have no fucking idea what it's…
